z0,delta_p_ratio,p_ratio,z1_residual_from_z0,frame_frac,final_p_ratio,sim_idx,pred_delta_p_ratio,model
0.8779893517494202,-0.00010237740574389753,0.04733215608877809,-0.6218086131046843,0.4550898203592814,0.04117477594834443,69,-0.0015930371540019135,z0 only
0.8212018013000488,-0.00010649840612419331,0.04722977868303419,-0.6225575357794753,0.46107784431137727,0.04117477594834443,69,-0.0015508244077529604,z0 only
0.7640184164047241,-9.079055277620013e-05,0.04712328027691,-0.6233536201568848,0.46706586826347307,0.04117477594834443,69,-0.0015083174199159938,z0 only
0.7075028419494629,-0.00010763659043776935,0.0470324897241338,-0.6240973386436632,0.47305389221556887,0.04117477594834443,69,-0.0014663068456842229,z0 only
0.6509971618652344,-6.87349408920665e-05,0.04692485313369603,-0.624767929275224,0.47904191616766467,0.04117477594834443,69,-0.0014243036263844816,z0 only
0.5937908887863159,-3.897779272438173e-05,0.04685611819280396,-0.6255976402305308,0.48502994011976047,0.04117477594834443,69,-0.0013817796247288438,z0 only
0.5369039177894592,-8.668698152815985e-05,0.04681714040007958,-0.6263561337165271,0.49101796407185627,0.04117477594834443,69,-0.0013394929747050366,z0 only
0.4797477424144745,-9.206383387367484e-05,0.04673045341855142,-0.6271428050296854,0.49700598802395207,0.04117477594834443,69,-0.0012970062129311522,z0 only
0.42309659719467163,-0.00010458818915901058,0.046638389584677746,-0.6279061854031533,0.5029940119760479,0.04117477594834443,69,-0.0012548948628385262,z0 only
0.36611703038215637,-0.00011908575831842683,0.046533801395518735,-0.6286687380772766,0.5089820359281437,0.04117477594834443,69,-0.0012125393821706928,z0 only
0.3088177442550659,-7.428495730676943e-05,0.04641471563720031,-0.6293913922985721,0.5149700598802395,0.04117477594834443,69,-0.001169946239723292,z0 only
0.25261348485946655,-9.568576454301037e-05,0.04634043067989354,-0.6300796211018187,0.5209580838323353,0.04117477594834443,69,-0.0011281670800095448,z0 only
0.19580209255218506,-7.6070786482689e-05,0.04624474491535053,-0.6308421137898004,0.5269461077844312,0.04117477594834443,69,-0.001085936611032809,z0 only
0.1387660652399063,-8.130576320942301e-05,0.04616867412886784,-0.6316668218307515,0.5329341317365269,0.04117477594834443,69,-0.0010435391607302449,z0 only
0.08143379539251328,-2.6404815407728155e-05,0.04608736836565842,-0.6324137314543732,0.5389221556886228,0.04117477594834443,69,-0.0010009214999966273,z0 only
0.024955620989203453,-5.601013863133775e-05,0.04606096355025069,-0.6332136777660597,0.5449101796407185,0.04117477594834443,69,-0.0009589387269094775,z0 only
-0.03164728358387947,-6.507868675501016e-05,0.04600495341161935,-0.6339206097994299,0.5508982035928144,0.04117477594834443,69,-0.0009168632362642616,z0 only
-0.08903373032808304,-0.00010185290309967787,0.04593987472486434,-0.634710433293918,0.5568862275449101,0.04117477594834443,69,-0.0008742053034009338,z0 only
-0.1461307406425476,-7.353555055662764e-05,0.04583802182176466,-0.6354445693714956,0.562874251497006,0.04117477594834443,69,-0.0008317625216837128,z0 only
-0.20287011563777924,-4.957411071251916e-05,0.045764486271208035,-0.6361804338775423,0.5688622754491018,0.04117477594834443,69,-0.000789585586421586,z0 only
-0.259920209646225,-5.915311180182403e-05,0.045714912160495516,-0.63689741984798,0.5748502994011976,0.04117477594834443,69,-0.00074717767970963,z0 only
-0.31675854325294495,-6.25805743012589e-05,0.04565575904869369,-0.6376535982438842,0.5808383233532934,0.04117477594834443,69,-0.0007049271840504996,z0 only
-0.3738535940647125,-9.925124128854629e-05,0.04559317847439243,-0.6383846952960925,0.5868263473053892,0.04117477594834443,69,-0.0006624858589199682,z0 only
-0.4306015372276306,-7.119376541075279e-05,0.04549392723310389,-0.6392197161725031,0.592814371257485,0.04117477594834443,69,-0.0006203025545525444,z0 only
-0.487746000289917,-7.546529674477137e-05,0.045422733467693134,-0.6399113811726602,0.5988023952095808,0.04117477594834443,69,-0.0005778244990686832,z0 only
-0.5451162457466125,-7.914157495671897e-05,0.04534726817094836,-0.6406657029861829,0.6047904191616766,0.04117477594834443,69,-0.0005351786093527191,z0 only
-0.6022030115127563,-3.023814021033827e-05,0.045268126595991644,-0.6413531864676272,0.6107784431137725,0.04117477594834443,69,-0.0004927434428700923,z0 only
-0.6591679453849792,-6.576079190079298e-05,0.045237888455781305,-0.642150284167142,0.6167664670658682,0.04117477594834443,69,-0.0004503988395264354,z0 only
-0.715988278388977,-8.590910321180922e-05,0.04517212766388051,-0.6428807915210195,0.6227544910179641,0.04117477594834443,69,-0.0004081617245267811,z0 only
-0.7732766270637512,-0.00011116333467649925,0.0450862185606687,-0.6436667254750363,0.6287425149700598,0.04117477594834443,69,-0.0003655767123807508,z0 only
-0.830124020576477,-7.21784126162528e-05,0.044975055225992204,-0.6443379859367684,0.6347305389221557,0.04117477594834443,69,-0.00032331948208506303,z0 only
-0.8875278830528259,-5.956530729549908e-05,0.04490287681337595,-0.6450650452133964,0.6407185628742516,0.04117477594834443,69,-0.00028064860332292524,z0 only
-0.945020318031311,-8.873515634692103e-05,0.04484331150608045,-0.6458399183265147,0.6467065868263473,0.04117477594834443,69,-0.00023791188462707433,z0 only
-1.002439022064209,-8.169435330200592e-05,0.04475457634973353,-0.6465987065106029,0.6526946107784432,0.04117477594834443,69,-0.00019522997346689184,z0 only
-1.059669017791748,-7.179837354745477e-05,0.044672881996431525,-0.6473633130235044,0.6586826347305389,0.04117477594834443,69,-0.00015268833769710986,z0 only
-1.1166503429412842,-4.5139698352930635e-05,0.04460108362288407,-0.6481038769746108,0.6646706586826348,0.04117477594834443,69,-0.00011033154997810231,z0 only
-1.1738523244857788,-7.776626326747721e-05,0.04455594392453114,-0.6488095041684856,0.6706586826347305,0.04117477594834443,69,-6.781073841346521e-05,z0 only
-1.2311662435531616,-6.778538946578677e-05,0.04447817766126366,-0.649517640525034,0.6766467065868264,0.04117477594834443,69,-2.5206718641887916e-05,z0 only
-1.2884629964828491,-4.76942730606722e-05,0.044410392271797876,-0.6502615921044097,0.6826347305389222,0.04117477594834443,69,1.7384540765685765e-05,z0 only
-1.3458316326141357,-6.0680435779079944e-05,0.044362697998737204,-0.651066746694636,0.688622754491018,0.04117477594834443,69,6.002923419752451e-05,z0 only
-1.4033011198043823,-5.0449195634127975e-05,0.044302017562958124,-0.6518275453910973,0.6946107784431138,0.04117477594834443,69,0.00010274889476788451,z0 only
-1.4601529836654663,-5.8708963131669234e-05,0.044251568367323996,-0.6525406296912095,0.7005988023952096,0.04117477594834443,69,0.00014500944807503149,z0 only
-1.5171244144439697,-6.636936139228083e-05,0.044192859404192326,-0.6532164104373668,0.7065868263473054,0.04117477594834443,69,0.00018735888086200908,z0 only
-1.574587106704712,-5.707336736422014e-05,0.044126490042800046,-0.6539621598487089,0.7125748502994012,0.04117477594834443,69,0.00023007349045495087,z0 only
-1.6314547061920166,-5.082302667141353e-05,0.044069416675435825,-0.654680719446272,0.718562874251497,0.04117477594834443,69,0.0002723457407624347,z0 only
-1.6885417699813843,-8.074836276733555e-05,0.04401859364876441,-0.655382737272272,0.7245508982035929,0.04117477594834443,69,0.00031478112877915887,z0 only
-1.746354579925537,-7.868397000835442e-05,0.043937845285997076,-0.656145109853866,0.7305389221556886,0.04117477594834443,69,0.00035775599662959067,z0 only
-1.8034971952438354,-3.9971166926250357e-05,0.04385916131598872,-0.6568098905249551,0.7365269461077845,0.04117477594834443,69,0.00040023267860204883,z0 only
-1.8608258962631226,-6.074551847954496e-05,0.04381919014906247,-0.6575628706485683,0.7425149700598802,0.04117477594834443,69,0.00044284768646485144,z0 only
-1.917383074760437,-5.996207239483686e-05,0.04375844463058293,-0.6582759808979028,0.7485029940119761,0.04117477594834443,69,0.0004848891868566032,z0 only
-1.975461483001709,-6.99978929935216e-05,0.04369848255818809,-0.659031118122483,0.7544910179640718,0.04117477594834443,69,0.0005280614858945354,z0 only
-2.0330049991607666,-6.944339981613395e-05,0.04362848466519457,-0.6598182445581062,0.7604790419161677,0.04117477594834443,69,0.0005708361755346607,z0 only
-2.0902798175811768,-5.684086812413752e-05,0.043559041265378434,-0.6604639287205858,0.7664670658682635,0.04117477594834443,69,0.0006134111300326742,z0 only
-2.147728204727173,-6.775476113717038e-05,0.0435022003972543,-0.6612403983524073,0.7724550898203593,0.04117477594834443,69,0.0006561151059889464,z0 only
-2.205108880996704,-9.081725391243273e-05,0.043434445636117126,-0.6620249161371243,0.7784431137724551,0.04117477594834443,69,0.0006987687493983155,z0 only
-2.262551784515381,-5.738113243587001e-05,0.043343628382204694,-0.6627009422019228,0.7844311377245509,0.04117477594834443,69,0.0007414686491271976,z0 only
-2.3199684619903564,-8.386738055086301e-05,0.043286247249768824,-0.663445010917739,0.7904191616766467,0.04117477594834443,69,0.0007841490538555186,z0 only
-2.3780691623687744,-4.727907844030016e-05,0.04320237986921796,-0.6642063749611586,0.7964071856287425,0.04117477594834443,69,0.0008273379236439277,z0 only
-2.435316801071167,-6.31762883594178e-05,0.04315510079077766,-0.6648507513722,0.8023952095808383,0.04117477594834443,69,0.0008698926742322689,z0 only
-2.492705821990967,-7.335146562421208e-05,0.04309192450241824,-0.6655863744812358,0.8083832335329342,0.04117477594834443,69,0.0009125525205963619,z0 only
-2.550297737121582,-5.3408307553681755e-05,0.04301857303679403,-0.6663152650388748,0.8143712574850299,0.04117477594834443,69,0.0009553631873738865,z0 only
-2.6073009967803955,-5.530022604927076e-05,0.04296516472924035,-0.6670000780047776,0.8203592814371258,0.04117477594834443,69,0.000997736280002454,z0 only
-2.665302276611328,-3.260670973470603e-05,0.04290986450319108,-0.6676989423124313,0.8263473053892215,0.04117477594834443,69,0.0010408512460160088,z0 only
-2.7225096225738525,-5.925123208727623e-05,0.04287725779345637,-0.6684387363838467,0.8323353293413174,0.04117477594834443,69,0.001083376045194397,z0 only
-2.7802820205688477,-5.681253151834653e-05,0.042818006561369096,-0.66919377189373,0.8383233532934131,0.04117477594834443,69,0.0011263208730212372,z0 only
-2.8377575874328613,-5.7279689619924024e-05,0.04276119402985075,-0.6698859570070923,0.844311377245509,0.04117477594834443,69,0.001169045052887182,z0 only
-2.8950467109680176,-7.056555469996811e-05,0.042703914340230825,-0.670541690526119,0.8502994011976048,0.04117477594834443,69,0.0012116306410218651,z0 only
-2.9526050090789795,-4.416615294430826e-05,0.04263334878553086,-0.6712415768359847,0.8562874251497006,0.04117477594834443,69,0.0012544163187532158,z0 only
-3.010263442993164,-2.51061181167217e-05,0.04258918263258655,-0.6720914404470999,0.8622754491017964,0.04117477594834443,69,0.0012972764319412542,z0 only
-3.06785249710083,-4.699617199815237e-05,0.04256407651446983,-0.6727972926147525,0.8682634730538922,0.04117477594834443,69,0.0013400849719914446,z0 only
-3.1250555515289307,-8.884686729335178e-05,0.042517080342471675,-0.673497403101738,0.874251497005988,0.04117477594834443,69,0.0013826065810788322,z0 only
-3.1828107833862305,-5.565336896249523e-05,0.04242823347517832,-0.6741180229689698,0.8802395209580839,0.04117477594834443,69,0.0014255386485416686,z0 only
-3.2403993606567383,-0.00010080777777277117,0.04237258010621583,-0.6748145915140689,0.8862275449101796,0.04117477594834443,69,0.0014683468341373034,z0 only
-3.297853946685791,-6.058662728492675e-05,0.04227177232844306,-0.6755231591430209,0.8922155688622755,0.04117477594834443,69,0.0015110554180027991,z0 only
-3.3559770584106445,-6.385644888387554e-05,0.04221118570115813,-0.6762857395396111,0.8982035928143712,0.04117477594834443,69,0.001554260947155324,z0 only
-3.413645029067993,-5.248606092996683e-05,0.042147329252274254,-0.6769960726599087,0.9041916167664671,0.04117477594834443,69,0.0015971281494344756,z0 only
-3.471576690673828,-7.243077958585253e-05,0.04209484319134429,-0.6776882619766782,0.9101796407185628,0.04117477594834443,69,0.0016401913650829047,z0 only
-3.5290870666503906,-5.825480361976859e-05,0.042022412411758435,-0.6784280112319061,0.9161676646706587,0.04117477594834443,69,0.001682941420131412,z0 only
-3.5864930152893066,-6.697270252951915e-05,0.041964157608138666,-0.6791187665631246,0.9221556886227545,0.04117477594834443,69,0.0017256138496322306,z0 only
-3.6448252201080322,-4.939364208170899e-05,0.04189718490560915,-0.6798126728699261,0.9281437125748503,0.04117477594834443,69,0.0017689748071074106,z0 only
-3.7025084495544434,-6.523880496149548e-05,0.04184779126352744,-0.6805461389645591,0.9341317365269461,0.04117477594834443,69,0.0018118533519323433,z0 only
-3.759726047515869,-5.85878994628225e-05,0.04178255245856594,-0.6811542483052206,0.9401197604790419,0.04117477594834443,69,0.001854385771883678,z0 only
-3.8180737495422363,-5.0266800119040667e-05,0.04172396455910312,-0.6818982215347804,0.9461077844311377,0.04117477594834443,69,0.0018977582491319165,z0 only
-3.8759055137634277,-5.703662717661262e-05,0.04167369775898408,-0.6826318763183037,0.9520958083832335,0.04117477594834443,69,0.001940747206550936,z0 only
-3.933072566986084,-4.244152660407008e-05,0.04161666113180747,-0.6833807805244585,0.9580838323353293,0.04117477594834443,69,0.0019832420543193716,z0 only
-3.990288257598877,-4.245782585528962e-05,0.0415742196052034,-0.6840294798316917,0.9640718562874252,0.04117477594834443,69,0.002025773056452483,z0 only
-4.048375129699707,-5.511438087729692e-05,0.04153176177934811,-0.6846193704384815,0.9700598802395209,0.04117477594834443,69,0.0020689516470587784,z0 only
-4.105961799621582,-5.444114391975341e-05,0.04147664739847081,-0.6853763176922176,0.9760479041916168,0.04117477594834443,69,0.0021117584148361906,z0 only
-4.1642231941223145,-5.949741639266204e-05,0.04142220625455106,-0.6860950570156541,0.9820359281437125,0.04117477594834443,69,0.0021550667358098555,z0 only
-4.2213544845581055,-5.956665558538854e-05,0.041362708838158395,-0.6867308613747527,0.9880239520958084,0.04117477594834443,69,0.002197534999486617,z0 only
-4.2796525955200195,-6.450241820437491e-05,0.041303142182573006,-0.6875230936570522,0.9940119760479041,0.04117477594834443,69,0.0022408706134610674,z0 only
-4.337472915649414,-6.386381602420388e-05,0.04123863976436863,-0.6882087023177645,1.0,0.04117477594834443,69,0.0022838510639707505,z0 only
6.101410388946533,-0.021437331371106205,0.21481481481481482,-2.630211216199731,0.007194244604316547,0.13393114430878897,1,-0.004234030513362561,z0 + z1 residual
6.026813507080078,-0.012861217531403096,0.19337748344370861,-2.6319614705721257,0.014388489208633094,0.13393114430878897,1,-0.0041766665887484735,z0 + z1 residual
5.95266580581665,-0.007197077475758651,0.18051626591230552,-2.633700778725603,0.02158273381294964,0.13393114430878897,1,-0.004119648295647133,z0 + z1 residual
5.879132270812988,-0.0053972620548772,0.17331918843654687,-2.635433750725769,0.02877697841726619,0.13393114430878897,1,-0.004063097962377687,z0 + z1 residual
5.805444717407227,-0.0033470633800787297,0.16792192638166967,-2.6371076145338503,0.03597122302158273,0.13393114430878897,1,-0.004006462790890213,z0 + z1 residual
5.732227802276611,-0.0029472203555350185,0.16457486300159094,-2.638835566730771,0.04316546762589928,0.13393114430878897,1,-0.0039501546432459305,z0 + z1 residual
5.658921718597412,-0.0021314543795660224,0.16162764264605592,-2.6405917640631573,0.050359712230215826,0.13393114430878897,1,-0.0038937639162923863,z0 + z1 residual
5.586068630218506,-0.0020729549311919726,0.1594961882664899,-2.642272282939359,0.05755395683453238,0.13393114430878897,1,-0.0038377563829847363,z0 + z1 residual
5.512820720672607,-0.0019655055321792236,0.15742323333529792,-2.6439606556944426,0.06474820143884892,0.13393114430878897,1,-0.0037814459930940268,z0 + z1 residual
5.439236164093018,-0.0015188598058185343,0.1554577278031187,-2.6456977766231784,0.07194244604316546,0.13393114430878897,1,-0.0037248548437004056,z0 + z1 residual
5.366323471069336,-0.0012040442807675078,0.15393886799730017,-2.6474370160645826,0.07913669064748201,0.13393114430878897,1,-0.0036687707682264304,z0 + z1 residual
5.292884349822998,-0.001060202087193124,0.15273482371653266,-2.6491695612068016,0.08633093525179857,0.13393114430878897,1,-0.003612292079761784,z0 + z1 residual
5.219111442565918,-0.0008999123820765953,0.15167462162933953,-2.6509318692485304,0.09352517985611511,0.13393114430878897,1,-0.0035555449662058097,z0 + z1 residual
5.14600944519043,-0.0010097663325550899,0.15077470924726294,-2.6525775339464728,0.10071942446043165,0.13393114430878897,1,-0.0034993678251375123,z0 + z1 residual
5.07210636138916,-0.000823836627629998,0.14976494291470785,-2.654305310755583,0.1079136690647482,0.13393114430878897,1,-0.0034425407420271698,z0 + z1 residual
4.998600006103516,-0.0008079767446716735,0.14894110628707785,-2.6560467501660536,0.11510791366906475,0.13393114430878897,1,-0.0033860064320136362,z0 + z1 residual
4.925106525421143,-0.0005829689696475737,0.14813312954240618,-2.6577742814166188,0.1223021582733813,0.13393114430878897,1,-0.0033294893110741497,z0 + z1 residual
4.851877212524414,-0.0006382686356092016,0.1475501605727586,-2.6594699032711313,0.12949640287769784,0.13393114430878897,1,-0.003273189104704107,z0 + z1 residual
4.778628349304199,-0.00047148361154950025,0.1469118919371494,-2.66115109406478,0.1366906474820144,0.13393114430878897,1,-0.003216881840767618,z0 + z1 residual
4.705237865447998,-0.0003145370254685753,0.1464404083255999,-2.662868926350794,0.14388489208633093,0.13393114430878897,1,-0.0031604478240156286,z0 + z1 residual
4.631659030914307,-0.00043465760843552914,0.14612587130013133,-2.664640079142135,0.1510791366906475,0.13393114430878897,1,-0.003103842772228573,z0 + z1 residual
4.558372974395752,-0.00037669607501991664,0.1456912136916958,-2.666338719826527,0.15827338129496402,0.13393114430878897,1,-0.003047498026869873,z0 + z1 residual
4.484947681427002,-0.0003075567522028144,0.14531451761667588,-2.668055002027111,0.16546762589928057,0.13393114430878897,1,-0.0029910385102954636,z0 + z1 residual
4.411654472351074,-0.0003496707225523754,0.14500696086447307,-2.6697562832039856,0.17266187050359713,0.13393114430878897,1,-0.002934686940128734,z0 + z1 residual
4.338330268859863,-0.00027902643434887797,0.1446572901419207,-2.6714475488428318,0.17985611510791366,0.13393114430878897,1,-0.0028783172905273036,z0 + z1 residual
4.264713764190674,-0.0002472140532663314,0.1443782637075718,-2.6732375673343594,0.18705035971223022,0.13393114430878897,1,-0.002821673638190683,z0 + z1 residual
4.191147804260254,-0.00021590617480932162,0.14413104965430548,-2.674948558761449,0.19424460431654678,0.13393114430878897,1,-0.0027651105530141678,z0 + z1 residual
4.11734676361084,-0.00026378377502842,0.14391514347949616,-2.676648964227092,0.2014388489208633,0.13393114430878897,1,-0.0027083753196929954,z0 + z1 residual
4.043652534484863,-0.0002764812460570587,0.14365135970446774,-2.6783440798788574,0.20863309352517986,0.13393114430878897,1,-0.0026517237141069853,z0 + z1 residual
3.970151424407959,-0.0002635544434237691,0.14337487845841068,-2.6800961714291507,0.2158273381294964,0.13393114430878897,1,-0.00259518766537573,z0 + z1 residual
3.8968091011047363,-0.0003370545438848571,0.1431113240149869,-2.6817883089022896,0.22302158273381295,0.13393114430878897,1,-0.002538803842610577,z0 + z1 residual
3.8228495121002197,-0.00018117089992605862,0.14277426947110206,-2.6834933626857516,0.2302158273381295,0.13393114430878897,1,-0.002481946190597584,z0 + z1 residual
3.7493717670440674,-0.00019948818804857438,0.142593098571176,-2.6852557113787334,0.23741007194244604,0.13393114430878897,1,-0.00242542232087381,z0 + z1 residual
3.6755597591400146,-0.0002790155264088823,0.14239361038312742,-2.686974375346831,0.2446043165467626,0.13393114430878897,1,-0.0023686690107790806,z0 + z1 residual
3.601398229598999,-0.00015829411857523623,0.14211459485671854,-2.6886565135195797,0.2517985611510791,0.13393114430878897,1,-0.0023116708833196683,z0 + z1 residual
3.5274105072021484,-0.0002316931831293223,0.1419563007381433,-2.6904498684317906,0.2589928057553957,0.13393114430878897,1,-0.002254744648407502,z0 + z1 residual
3.454209327697754,-0.00016763439793474055,0.14172460755501398,-2.692142066171715,0.26618705035971224,0.13393114430878897,1,-0.0021984675568799735,z0 + z1 residual
3.3804445266723633,-0.00018239990589929977,0.14155697315707924,-2.693826422854027,0.2733812949640288,0.13393114430878897,1,-0.0021417683330418637,z0 + z1 residual
3.3064799308776855,-0.00015426213947944412,0.14137457325117994,-2.695591403748096,0.2805755395683453,0.13393114430878897,1,-0.0020848747912514468,z0 + z1 residual
3.2328262329101562,-8.021899349938688e-05,0.1412203111117005,-2.6972787091664996,0.28776978417266186,0.13393114430878897,1,-0.0020282580279997933,z0 + z1 residual
3.159135341644287,-0.00014489130991618415,0.1411400921182011,-2.6989276745281368,0.2949640287769784,0.13393114430878897,1,-0.0019716336696328322,z0 + z1 residual
3.0849931240081787,-4.6579331692081505e-05,0.14099520080828493,-2.7007019608675202,0.302158273381295,0.13393114430878897,1,-0.0019146007868551197,z0 + z1 residual
3.0110931396484375,-0.0001943958358145148,0.14094862147659284,-2.7024555824463756,0.30935251798561153,0.13393114430878897,1,-0.0018577622033413264,z0 + z1 residual
2.9371683597564697,-0.0001704836566213952,0.14075422564077833,-2.704224175145834,0.31654676258992803,0.13393114430878897,1,-0.0018008968441430818,z0 + z1 residual
2.8629608154296875,-7.081502550937424e-05,0.14058374198415693,-2.705893450480783,0.3237410071942446,0.13393114430878897,1,-0.0017438708008700693,z0 + z1 residual
2.789116382598877,-0.00013234864213099162,0.14051292695864756,-2.70766022893806,0.33093525179856115,0.13393114430878897,1,-0.0016870671894057502,z0 + z1 residual
2.715235471725464,-0.0001710431398041501,0.14038057831651657,-2.7093042892146144,0.3381294964028777,0.13393114430878897,1,-0.0016303017246619535,z0 + z1 residual
2.641235828399658,-0.00010538542626042924,0.14020953517671242,-2.710984266169553,0.34532374100719426,0.13393114430878897,1,-0.0015734272083843155,z0 + z1 residual
2.5674281120300293,-8.441521182639411e-05,0.140104149750452,-2.712687803666868,0.35251798561151076,0.13393114430878897,1,-0.0015166852476283877,z0 + z1 residual
2.4937217235565186,-0.00011813373146096762,0.1400197345386256,-2.714421168226654,0.3597122302158273,0.13393114430878897,1,-0.0014600039548214726,z0 + z1 residual
2.4190850257873535,-0.00020396956647339426,0.13990160080716463,-2.7162154945094805,0.3669064748201439,0.13393114430878897,1,-0.001402586303763157,z0 + z1 residual
2.3450684547424316,-5.49707131901056e-05,0.13969763124069123,-2.7178525110352343,0.37410071942446044,0.13393114430878897,1,-0.001345721996695171,z0 + z1 residual
2.2708685398101807,-0.00013542041511729885,0.13964266052750113,-2.7196092828026326,0.381294964028777,0.13393114430878897,1,-0.001288654853161597,z0 + z1 residual
2.196621894836426,-5.91678081194591e-05,0.13950724011238383,-2.721352692842027,0.38848920863309355,0.13393114430878897,1,-0.0012315595200352528,z0 + z1 residual
2.1225883960723877,-0.00011631152139948697,0.13944807230426437,-2.723132238593137,0.39568345323741005,0.13393114430878897,1,-0.0011746060565924247,z0 + z1 residual
2.0479016304016113,-0.00015487192706756248,0.13933176078286488,-2.724792937269874,0.4028776978417266,0.13393114430878897,1,-0.0011172221167659617,z0 + z1 residual
1.973699927330017,-7.25423023069105e-05,0.13917688885579732,-2.726458578007439,0.41007194244604317,0.13393114430878897,1,-0.0010602024389455864,z0 + z1 residual
1.8998042345046997,-4.436148007141982e-05,0.1391043465534904,-2.7282695523635585,0.4172661870503597,0.13393114430878897,1,-0.0010033363781154706,z0 + z1 residual
1.8255432844161987,-0.00010969417525988345,0.139059985073419,-2.7299729438578884,0.4244604316546763,0.13393114430878897,1,-0.0009462516620325206,z0 + z1 residual
1.7512538433074951,-9.135890998723806e-05,0.1389502908981591,-2.7316840399747067,0.4316546762589928,0.13393114430878897,1,-0.0008891412675515263,z0 + z1 residual
1.6769192218780518,-0.00013738483773545473,0.13885893198817187,-2.7334147239090383,0.43884892086330934,0.13393114430878897,1,-0.000831986204858173,z0 + z1 residual
1.6023898124694824,-0.00010751900656752467,0.13872154715043641,-2.73516324392157,0.4460431654676259,0.13393114430878897,1,-0.0007746742466210599,z0 + z1 residual
1.5279784202575684,-3.3243927670595363e-05,0.1386140281438689,-2.736845784461705,0.45323741007194246,0.13393114430878897,1,-0.0007174869033268918,z0 + z1 residual
1.4541215896606445,-6.236243327659152e-05,0.1385807842161983,-2.738521581606114,0.460431654676259,0.13393114430878897,1,-0.0006607226520748415,z0 + z1 residual
1.3797669410705566,-0.00011339939600177318,0.1385184217829217,-2.7402268525229125,0.4676258992805755,0.13393114430878897,1,-0.0006035660540892208,z0 + z1 residual
1.3050422668457031,-9.771504790628827e-05,0.13840502238691993,-2.741931205081047,0.4748201438848921,0.13393114430878897,1,-0.0005461300545042257,z0 + z1 residual
1.2310174703598022,-3.0019362107974734e-05,0.13830730733901364,-2.743593717203307,0.48201438848920863,0.13393114430878897,1,-0.0004892458677526886,z0 + z1 residual
1.1565523147583008,-7.978388242110834e-05,0.13827728797690567,-2.745420512259844,0.4892086330935252,0.13393114430878897,1,-0.0004319405807414905,z0 + z1 residual
1.0818288326263428,-6.678623011399654e-05,0.13819750409448456,-2.7471063049238866,0.49640287769784175,0.13393114430878897,1,-0.0003745154252882809,z0 + z1 residual
1.0076346397399902,-7.754116168481873e-05,0.13813071786437056,-2.7488518090238614,0.5035971223021583,0.13393114430878897,1,-0.0003174586460207246,z0 + z1 residual
0.9333304166793823,-0.0001132486239260877,0.13805317670268574,-2.7504680356203908,0.5107913669064749,0.13393114430878897,1,-0.0002603878912011946,z0 + z1 residual
0.8586176037788391,-8.83400273024304e-05,0.13793992807875965,-2.752179906448923,0.5179856115107914,0.13393114430878897,1,-0.00020295683623175985,z0 + z1 residual
0.7835958003997803,-5.628423356870971e-05,0.13785158805145722,-2.7539504380749165,0.5251798561151079,0.13393114430878897,1,-0.00014526063151155868,z0 + z1 residual
0.709433913230896,-5.4062095097173746e-05,0.13779530381788851,-2.7555996634572253,0.5323741007194245,0.13393114430878897,1,-8.827986470121962e-05,z0 + z1 residual
0.6343698501586914,-7.429812581569162e-05,0.13774124172279134,-2.7574556764785045,0.539568345323741,0.13393114430878897,1,-3.0505902225060185e-05,z0 + z1 residual
0.5600272417068481,-8.020682885481745e-05,0.13766694359697565,-2.7591570270871646,0.5467625899280576,0.13393114430878897,1,2.6639488316084143e-05,z0 + z1 residual
0.4853615462779999,-0.00010535807702027888,0.13758673676812083,-2.7608345878732803,0.5539568345323741,0.13393114430878897,1,8.401652318111097e-05,z0 + z1 residual
0.4108549654483795,-5.106100690416282e-05,0.13748137869110055,-2.7625003652428664,0.5611510791366906,0.13393114430878897,1,0.00014126688881250355,z0 + z1 residual
0.33568456768989563,-9.348228145841797e-05,0.1374303176841964,-2.764268222697047,0.5683453237410072,0.13393114430878897,1,0.0001990740602620031,z0 + z1 residual
0.2611582577228546,-2.4517188761091768e-05,0.13733683540273797,-2.7659906122290794,0.5755395683453237,0.13393114430878897,1,0.00025636967610382635,z0 + z1 residual
0.18658435344696045,-8.77412573004055e-05,0.13731231821397688,-2.76770676594305,0.5827338129496403,0.13393114430878897,1,0.00031369795258760465,z0 + z1 residual
0.11151450127363205,-9.640526836976471e-05,0.13722457695667648,-2.7694267018823946,0.5899280575539568,0.13393114430878897,1,0.00037140339844108977,z0 + z1 residual
0.036710139364004135,-6.451017200284626e-05,0.1371281716883067,-2.7710613634391326,0.5971223021582733,0.13393114430878897,1,0.0004288623421093694,z0 + z1 residual
-0.03802543506026268,-0.00011096665881857315,0.13706366151630386,-2.7728378591660716,0.60431654676259,0.13393114430878897,1,0.0004863452334065855,z0 + z1 residual
-0.11293064057826996,-1.2711763656053643e-05,0.1369526948574853,-2.7745523811384754,0.6115107913669064,0.13393114430878897,1,0.0005439232375591275,z0 + z1 residual
-0.1880291998386383,-8.619305259865984e-05,0.13693998309382924,-2.77629098229309,0.6187050359712231,0.13393114430878897,1,0.0006016603967644739,z0 + z1 residual
-0.2624688744544983,-4.367444997860348e-05,0.13685379004123058,-2.77794451742667,0.6258992805755396,0.13393114430878897,1,0.0006588535953354442,z0 + z1 residual
-0.337924987077713,-6.409378200242233e-05,0.13681011559125197,-2.7797193012338037,0.6330935251798561,0.13393114430878897,1,0.0007168805966727681,z0 + z1 residual
